"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
05-11-2020,85.11,54147.05,0.47%,0.91%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-23-2023,193.77,179.44,,05-11-2020,170.22,164.43
05-12-2020,84.07,53350.93,-1.23%,-1.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-24-2023,192.15,178.87,,05-12-2020,168.14,162.02
05-13-2020,81.80,51995.98,-2.70%,-2.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-25-2023,191.81,178.63,,05-13-2020,163.60,157.90
05-14-2020,82.39,52068.16,0.72%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-26-2023,191.97,177.95,,05-14-2020,164.77,158.12
05-15-2020,82.66,52546.81,0.33%,0.92%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-27-2023,191.92,176.72,,05-15-2020,165.32,159.57
05-19-2020,84.62,53431.94,2.37%,1.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-30-2023,191.42,177.87,,05-19-2020,169.25,162.26
05-20-2020,85.42,53839.57,0.94%,0.76%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-31-2023,192.50,178.04,,05-20-2020,170.84,163.50
05-21-2020,85.02,53442.99,-0.47%,-0.74%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-01-2023,193.40,179.99,,05-21-2020,170.03,162.29
05-22-2020,84.70,53550.54,-0.37%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-02-2023,198.20,185.15,,05-22-2020,169.41,162.62
05-25-2020,85.67,54131.44,1.14%,1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-03-2023,201.47,187.02,,05-25-2020,171.34,164.39
05-26-2020,86.96,54401.51,1.51%,0.50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-06-2023,199.98,186.26,,05-26-2020,173.92,165.21
05-27-2020,87.87,54847.18,1.05%,0.82%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-07-2023,198.15,184.68,,05-27-2020,175.75,166.56
05-28-2020,87.60,54847.50,-0.31%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-08-2023,199.34,184.25,,05-28-2020,175.21,166.56
05-29-2020,87.12,54598.39,-0.55%,-0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-09-2023,198.94,184.79,,05-29-2020,174.23,165.80
06-01-2020,87.61,54757.29,0.56%,0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-10-2023,200.05,185.42,,06-01-2020,175.21,166.29
06-02-2020,88.65,55325.65,1.19%,1.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-13-2023,200.59,185.94,,06-02-2020,177.30,168.01
06-03-2020,90.00,55985.71,1.52%,1.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-14-2023,203.32,189.04,,06-03-2020,179.99,170.02
06-04-2020,90.46,55816.53,0.52%,-0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-15-2023,203.82,189.37,,06-04-2020,180.93,169.50
06-05-2020,92.20,56989.10,1.92%,2.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-16-2023,201.93,189.36,,06-05-2020,184.41,173.06
06-08-2020,93.45,57435.06,1.36%,0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-17-2023,203.03,190.52,,06-08-2020,186.91,174.42
06-09-2020,92.23,56943.56,-1.32%,-0.86%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-20-2023,203.94,191.19,,06-09-2020,184.45,172.93
06-10-2020,90.62,56469.69,-1.74%,-0.83%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-21-2023,202.89,189.95,,06-10-2020,181.24,171.49
06-11-2020,87.04,54143.39,-3.95%,-4.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-22-2023,202.60,189.99,,06-11-2020,174.08,164.42
06-12-2020,87.87,54911.60,0.96%,1.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-23-2023,202.59,190.02,,06-12-2020,175.74,166.75
06-15-2020,88.31,55283.95,0.49%,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-24-2023,203.06,189.89,,06-15-2020,176.61,167.89
06-16-2020,89.04,55851.45,0.84%,1.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-27-2023,202.15,189.23,,06-16-2020,178.09,169.61
06-17-2020,88.39,55537.78,-0.74%,-0.56%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-28-2023,202.38,189.30,,06-17-2020,176.77,168.66
06-18-2020,88.30,55722.62,-0.10%,0.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-29-2023,203.22,190.15,,06-18-2020,176.60,169.22
06-19-2020,87.90,55704.50,-0.46%,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-30-2023,203.36,191.37,,06-19-2020,175.79,169.16
06-22-2020,88.07,55859.17,0.20%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-01-2023,205.81,193.42,,06-22-2020,176.14,169.63
06-23-2020,88.55,56031.41,0.55%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-04-2023,205.15,193.02,,06-23-2020,177.11,170.16
06-24-2020,87.16,55061.51,-1.57%,-1.73%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-05-2023,204.08,192.70,,06-24-2020,174.33,167.21
06-25-2020,87.68,55610.74,0.60%,1.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-06-2023,203.43,191.78,,06-25-2020,175.37,168.88
06-26-2020,86.38,54707.68,-1.49%,-1.62%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-07-2023,202.52,191.91,,06-26-2020,172.75,166.14
06-29-2020,87.15,55490.10,0.90%,1.43%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-08-2023,203.07,192.45,,06-29-2020,174.30,168.51
06-30-2020,87.56,55943.07,0.47%,0.82%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-11-2023,202.56,192.33,,06-30-2020,175.13,169.89
07-02-2020,88.53,56329.95,1.11%,0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-12-2023,201.38,191.53,,07-02-2020,177.06,171.06
07-03-2020,88.29,56237.47,-0.27%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-13-2023,205.52,195.28,,07-03-2020,176.58,170.78
07-06-2020,88.29,56528.71,0.00%,0.52%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-14-2023,208.76,196.85,,07-06-2020,176.58,171.67
07-07-2020,87.50,56261.10,-0.90%,-0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-15-2023,206.22,194.48,,07-07-2020,174.99,170.85
07-08-2020,87.32,56384.20,-0.20%,0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-18-2023,206.76,195.37,,07-08-2020,174.65,171.23
07-09-2020,86.66,56202.91,-0.76%,-0.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-19-2023,209.12,197.43,,07-09-2020,173.32,170.68
07-10-2020,87.61,56727.04,1.10%,0.93%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-20-2023,207.05,195.18,,07-10-2020,175.23,172.27
07-13-2020,87.72,56458.42,0.12%,-0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-21-2023,208.64,196.77,,07-13-2020,175.45,171.45
07-14-2020,88.81,57431.68,1.24%,1.72%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-22-2023,208.62,197.86,,07-14-2020,177.62,174.41
07-15-2020,90.91,57990.82,2.37%,0.97%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-27-2023,209.87,199.20,,07-15-2020,181.83,176.11
07-16-2020,91.03,57850.63,0.13%,-0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-28-2023,209.76,198.58,,07-16-2020,182.06,175.68
07-17-2020,91.44,58207.96,0.45%,0.62%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-29-2023,209.53,198.86,,07-17-2020,182.88,176.76
07-20-2020,91.04,58425.23,-0.43%,0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-02-2024,208.79,198.12,,07-20-2020,182.09,177.42
07-21-2020,91.82,58352.22,0.85%,-0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-03-2024,207.84,197.61,,07-21-2020,183.64,177.20
07-22-2020,91.70,58381.56,-0.13%,0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-04-2024,208.12,198.12,,07-22-2020,183.40,177.29
07-23-2020,91.12,57834.57,-0.63%,-0.94%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-05-2024,209.26,198.75,,07-23-2020,182.24,175.63
07-24-2020,91.16,57796.75,0.04%,-0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-08-2024,210.31,200.05,,07-24-2020,182.31,175.52
07-27-2020,91.27,58390.59,0.13%,1.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-09-2024,209.09,199.19,,07-27-2020,182.55,177.32
07-28-2020,91.45,58246.01,0.19%,-0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-10-2024,209.02,199.36,,07-28-2020,182.89,176.88
07-29-2020,92.29,58872.36,0.92%,1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-11-2024,208.45,198.69,,07-29-2020,184.58,178.78
07-30-2020,91.93,58901.95,-0.40%,0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-12-2024,209.21,199.37,,07-30-2020,183.85,178.87
07-31-2020,91.71,58450.99,-0.23%,-0.77%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-15-2024,210.06,200.05,,07-31-2020,183.43,177.50
08-04-2020,93.72,59169.74,2.19%,1.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-16-2024,208.10,198.97,,08-04-2020,187.45,179.69
08-05-2020,94.33,59653.98,0.65%,0.82%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-17-2024,206.71,196.60,,08-05-2020,188.67,181.16
08-06-2020,94.98,59934.08,0.68%,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-18-2024,207.65,197.19,,08-06-2020,189.95,182.01
08-07-2020,95.99,59808.93,1.07%,-0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-19-2024,208.91,198.61,,08-07-2020,191.99,181.63
08-10-2020,96.93,60029.54,0.97%,0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-22-2024,209.47,198.78,,08-10-2020,193.86,182.30
08-11-2020,96.84,59637.32,-0.09%,-0.65%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-23-2024,210.69,199.83,,08-11-2020,193.69,181.11
08-12-2020,97.20,59920.27,0.37%,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-24-2024,211.91,199.87,,08-12-2020,194.40,181.96
08-13-2020,96.69,59800.82,-0.52%,-0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-25-2024,213.27,200.59,,08-13-2020,193.38,181.60
08-14-2020,96.63,59759.45,-0.06%,-0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-26-2024,214.33,200.82,,08-14-2020,193.27,181.48
08-17-2020,96.99,60272.06,0.37%,0.86%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-29-2024,214.89,201.60,,08-17-2020,193.98,183.03
08-18-2020,96.71,60169.32,-0.29%,-0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-30-2024,214.71,201.89,,08-18-2020,193.42,182.72
08-19-2020,97.02,59996.31,0.32%,-0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-31-2024,213.64,199.95,,08-19-2020,194.04,182.20
08-20-2020,97.25,60110.98,0.24%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-01-2024,213.04,200.88,,08-20-2020,194.50,182.54
08-21-2020,96.96,59790.08,-0.29%,-0.53%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-02-2024,212.33,200.55,,08-21-2020,193.92,181.57
08-24-2020,98.20,60187.26,1.28%,0.66%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-05-2024,209.39,198.53,,08-24-2020,196.40,182.78
08-25-2020,98.27,60163.23,0.07%,-0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-06-2024,210.48,199.34,,08-25-2020,196.53,182.70
08-26-2020,98.47,60789.86,0.21%,1.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-07-2024,210.83,199.45,,08-26-2020,196.94,184.61
08-27-2020,98.41,60578.33,-0.06%,-0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-08-2024,209.92,198.98,,08-27-2020,196.83,183.96
08-28-2020,98.18,60515.84,-0.23%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-09-2024,210.45,199.84,,08-28-2020,196.37,183.77
08-31-2020,96.58,59823.68,-1.63%,-1.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-12-2024,210.99,200.38,,08-31-2020,193.16,181.67
09-01-2020,96.94,60301.11,0.37%,0.80%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-13-2024,205.95,195.80,,09-01-2020,193.88,183.12
09-02-2020,97.96,60493.86,1.05%,0.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-14-2024,209.26,198.83,,09-02-2020,195.93,183.71
09-03-2020,96.78,59603.69,-1.21%,-1.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-15-2024,213.70,202.02,,09-03-2020,193.56,181.00
09-04-2020,96.21,58767.75,-0.59%,-1.40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-16-2024,213.25,202.33,,09-04-2020,192.41,178.46
09-08-2020,95.58,58355.47,-0.65%,-0.70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-20-2024,210.80,201.98,,09-08-2020,191.17,177.21
09-09-2020,96.64,59397.09,1.10%,1.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-21-2024,210.61,201.55,,09-09-2020,193.28,180.38
09-10-2020,95.73,58679.81,-0.94%,-1.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-22-2024,211.41,202.95,,09-10-2020,191.46,178.20
09-11-2020,96.09,58814.46,0.37%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-23-2024,211.37,203.86,,09-11-2020,192.17,178.61
09-14-2020,97.06,59342.15,1.01%,0.90%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-26-2024,211.28,203.01,,09-14-2020,194.12,180.21
09-15-2020,98.14,59601.24,1.11%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-27-2024,210.97,203.05,,09-15-2020,196.27,181.00
09-16-2020,98.25,59109.33,0.12%,-0.83%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-28-2024,210.46,202.42,,09-16-2020,196.50,179.50
09-17-2020,98.28,58950.80,0.03%,-0.27%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-29-2024,212.02,203.59,,09-17-2020,196.56,179.02
09-18-2020,97.76,58777.61,-0.53%,-0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-18-2020,195.53,178.49
09-21-2020,95.84,57994.41,-1.97%,-1.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-21-2020,191.68,176.12
09-22-2020,96.53,58579.09,0.72%,1.01%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-22-2020,193.07,177.89
09-23-2020,95.02,57396.91,-1.56%,-2.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-23-2020,190.05,174.30
09-24-2020,95.39,57749.05,0.38%,0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-24-2020,190.78,175.37
09-25-2020,96.23,58327.51,0.88%,1.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-25-2020,192.46,177.13
09-28-2020,97.46,58971.79,1.28%,1.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-28-2020,194.93,179.08
09-29-2020,96.75,58917.46,-0.74%,-0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-29-2020,193.49,178.92
09-30-2020,96.90,58590.32,0.16%,-0.56%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-30-2020,193.79,177.93
10-01-2020,97.24,58820.27,0.35%,0.39%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-01-2020,194.48,178.62
10-02-2020,97.47,58873.73,0.24%,0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-02-2020,194.95,178.79
10-05-2020,98.65,59668.47,1.20%,1.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-05-2020,197.29,181.20
10-06-2020,98.15,59035.58,-0.51%,-1.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-06-2020,196.29,179.28
10-07-2020,99.53,59735.63,1.41%,1.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-07-2020,199.06,181.40
10-08-2020,100.58,60159.19,1.05%,0.71%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-08-2020,201.16,182.69
10-09-2020,100.27,60262.02,-0.31%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-09-2020,200.53,183.00
10-13-2020,100.49,60072.90,0.22%,-0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-13-2020,200.98,182.43
10-14-2020,100.35,59873.20,-0.14%,-0.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-14-2020,200.70,181.82
10-15-2020,101.29,60039.21,0.94%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-15-2020,202.58,182.33
10-16-2020,100.96,59812.63,-0.32%,-0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-16-2020,201.93,181.64
10-19-2020,100.28,59213.43,-0.68%,-1.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-19-2020,200.56,179.82
10-20-2020,100.66,59210.48,0.38%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-20-2020,201.32,179.81
10-21-2020,100.77,59056.17,0.11%,-0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-21-2020,201.54,179.34
10-22-2020,101.86,59239.38,1.08%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-22-2020,203.71,179.90
10-23-2020,101.98,59369.55,0.12%,0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-23-2020,203.95,180.29
10-26-2020,100.15,58551.94,-1.79%,-1.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-26-2020,200.30,177.81
10-27-2020,99.84,58338.53,-0.31%,-0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-27-2020,199.67,177.16
10-28-2020,97.45,56756.80,-2.39%,-2.71%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-28-2020,194.91,172.36
10-29-2020,98.28,57072.05,0.85%,0.56%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-29-2020,196.56,173.32
10-30-2020,97.96,56765.68,-0.33%,-0.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-30-2020,195.91,172.38
11-02-2020,98.81,57189.17,0.87%,0.75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-02-2020,197.62,173.67
11-03-2020,99.75,58071.84,0.95%,1.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-03-2020,199.50,176.35
11-04-2020,99.90,58290.30,0.16%,0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-04-2020,199.81,177.01
11-05-2020,101.03,59381.26,1.13%,1.87%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-05-2020,202.06,180.33
11-06-2020,101.18,59325.39,0.15%,-0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-06-2020,202.36,180.16
11-09-2020,105.39,60030.82,4.16%,1.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-09-2020,210.77,182.30
11-10-2020,106.20,60539.15,0.78%,0.85%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-10-2020,212.41,183.84
11-11-2020,107.13,61117.63,0.88%,0.96%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-11-2020,214.27,185.60
11-12-2020,105.07,60462.09,-1.92%,-1.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-12-2020,210.15,183.61
11-13-2020,105.65,60804.05,0.55%,0.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-13-2020,211.29,184.65
11-16-2020,107.08,61584.95,1.36%,1.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-16-2020,214.16,187.02
11-17-2020,107.55,61803.41,0.44%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-17-2020,215.09,187.68
11-18-2020,107.44,61594.07,-0.10%,-0.34%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-18-2020,214.88,187.05
11-19-2020,106.99,61674.94,-0.41%,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-19-2020,213.99,187.29
11-20-2020,107.72,62089.59,0.68%,0.67%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-20-2020,215.44,188.55
11-23-2020,109.02,62365.11,1.21%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-23-2020,218.03,189.39
11-24-2020,111.12,63040.13,1.93%,1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-24-2020,222.24,191.44
11-25-2020,111.12,63181.82,0.00%,0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-25-2020,222.24,191.87
11-26-2020,111.67,63321.47,0.49%,0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-26-2020,223.34,192.29
11-27-2020,111.47,63516.37,-0.18%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-27-2020,222.94,192.89
11-30-2020,109.72,62764.58,-1.57%,-1.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11-30-2020,219.43,190.60
12-01-2020,109.30,63154.08,-0.38%,0.62%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-01-2020,218.59,191.79
12-02-2020,109.20,63394.87,-0.09%,0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-02-2020,218.40,192.52
12-03-2020,109.40,63542.74,0.19%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-03-2020,218.81,192.97
12-04-2020,110.31,63992.37,0.83%,0.71%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-04-2020,220.63,194.33
12-07-2020,110.26,64217.94,-0.05%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-07-2020,220.53,195.02
12-08-2020,110.43,64451.09,0.15%,0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-08-2020,220.86,195.72
12-09-2020,109.83,64166.47,-0.54%,-0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-09-2020,219.66,194.86
12-10-2020,110.33,64299.10,0.45%,0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-10-2020,220.66,195.26
12-11-2020,109.71,64136.75,-0.56%,-0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-11-2020,219.41,194.77
12-14-2020,108.80,63575.76,-0.83%,-0.87%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-14-2020,217.60,193.07
12-15-2020,109.38,64011.49,0.53%,0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-15-2020,218.76,194.39
12-16-2020,108.89,64235.04,-0.44%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-16-2020,217.79,195.07
12-17-2020,109.30,64548.41,0.38%,0.49%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-17-2020,218.61,196.02
12-18-2020,109.02,64121.12,-0.26%,-0.66%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-18-2020,218.04,194.72
12-21-2020,108.64,63999.90,-0.35%,-0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-21-2020,217.27,194.35
12-22-2020,108.49,64189.57,-0.13%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-22-2020,216.98,194.93
12-23-2020,109.08,64346.30,0.54%,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-23-2020,218.15,195.41
12-24-2020,109.26,64474.87,0.17%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-24-2020,218.51,195.80
12-29-2020,108.72,64180.57,-0.50%,-0.46%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-29-2020,217.43,194.90
12-30-2020,109.45,64257.50,0.67%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-30-2020,218.90,195.14
12-31-2020,108.93,63846.13,-0.47%,-0.64%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12-31-2020,217.86,193.89
01-04-2021,109.49,64220.49,0.51%,0.59%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-04-2021,218.98,195.02
01-05-2021,111.14,64787.44,1.50%,0.88%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-05-2021,222.28,196.75
01-06-2021,112.26,65320.93,1.01%,0.82%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-06-2021,224.52,198.37
01-07-2021,112.83,66089.37,0.51%,1.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-07-2021,225.66,200.70
01-08-2021,112.74,66142.52,-0.08%,0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-08-2021,225.48,200.86
01-11-2021,112.15,65748.01,-0.52%,-0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-11-2021,224.30,199.66
01-12-2021,112.21,65936.24,0.05%,0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-12-2021,224.42,200.23
01-13-2021,111.85,65749.06,-0.32%,-0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-13-2021,223.70,199.67
